class,ip,ea,vis,bp,fp,li,lio2,o2m,o2
class-00000001,5,0.37,2.99,10.1,7.1,13.98,7.82,13.47,-1.68
class-00000001,5,0.37,2.99,10.1,7.1,13.98,7.82,13.47,-1.68
class-00000001,5,0.37,2.99,10.1,7.1,13.98,7.82,13.47,-1.68
class-00000001,5,0.37,2.99,10.1,7.1,13.98,7.82,13.47,-1.68
class-00000002,5,0.37,5.5,10.1,10.1,13.98,7.82,13.47,-1.68
class-00000002,5,0.37,5.5,10.1,10.1,13.98,7.82,13.47,-1.68
class-00000002,5,0.37,5.5,10.1,10.1,13.98,7.82,13.47,-1.68
class-00000002,5,0.37,5.5,10.1,10.1,13.98,7.82,13.47,-1.68
class-00000003,5,0.37,20.1,10.1,3.1,13.98,7.82,13.47,-1.68
class-00000003,5,0.37,20.1,10.1,3.1,13.98,7.82,13.47,-1.68
class-00000003,5,0.37,20.1,10.1,3.1,13.98,7.82,13.47,-1.68
class-00000003,5,0.37,20.1,10.1,3.1,13.98,7.82,13.47,-1.68
