color,tom,harry,scott,matt,aaron
Orange,64,78,98,56,50
Puce,89,38,53,50,25
Goldenrod,90,71,61,32,55
Teal,69,54,48,12,62
Yellow,63,35,9,72,29
Yellow,62,90,38,3,20
Orange,90,54,56,75,24
Aquamarine,52,45,83,9,53
Orange,81,39,73,28,24
Aquamarine,90,46,34,74,20
Green,56,79,17,54,57
Yellow,82,87,12,30,41
Yellow,69,78,27,67,55
Fuscia,75,74,86,21,61
Blue,99,97,16,52,59
Aquamarine,54,33,53,33,59
Violet,73,53,56,50,40
Teal,72,92,63,63,32
Aquamarine,78,61,81,10,20
Violet,84,38,87,27,66
Green,50,32,89,45,70
Teal,50,93,76,75,70
Indigo,91,33,57,14,64
Khaki,56,47,36,71,69
Pink,58,59,45,12,62
Orange,96,41,82,75,20
Red,64,37,37,49,49
Green,99,71,88,73,45
Green,66,51,98,51,30
Violet,76,77,65,77,23
Turquoise,75,73,62,54,27
Pink,65,91,25,51,63
Violet,71,61,78,47,42
Blue,63,75,40,26,33
Teal,100,55,1,27,25
Blue,82,38,34,49,63
Teal,73,36,36,46,68
Red,75,72,61,79,45
Turquoise,82,86,14,80,52
Red,85,64,2,41,27
Puce,93,92,23,39,68
Red,53,71,52,29,40
Mauv,84,78,45,50,44
Aquamarine,70,71,76,56,51
Blue,89,51,11,36,53
Red,57,70,46,2,41
Crimson,71,51,7,17,67
Indigo,79,94,5,30,43
Teal,60,56,97,72,58
Aquamarine,59,42,11,71,45
Fuscia,91,36,88,38,59
Crimson,69,74,38,45,42
Maroon,70,97,96,32,32
Maroon,60,47,42,57,49
Puce,94,56,95,2,29
Crimson,54,68,99,69,64
Aquamarine,67,69,7,77,52
Maroon,73,66,13,19,68
Red,81,47,10,40,30
Green,84,39,93,42,52
Pink,98,94,12,25,28
Purple,69,65,28,78,34
Aquamarine,86,62,37,43,47
Violet,57,82,36,75,48
Green,78,83,54,46,63
Violet,55,30,89,60,29
Blue,88,88,94,9,58
Indigo,87,35,78,68,49
Yellow,71,45,32,25,42
Teal,86,76,81,42,53
Maroon,63,71,71,68,66
Fuscia,70,87,46,56,28
Teal,58,48,15,70,67
Turquoise,70,50,53,44,41
Crimson,75,51,62,66,57
Purple,55,61,95,48,38
Pink,100,56,84,23,33
Aquamarine,72,97,53,7,50
Puce,58,70,100,12,20
Indigo,53,95,4,3,42
Mauv,75,72,70,41,69
Goldenrod,58,95,93,37,41
Orange,86,43,85,75,43
Purple,89,58,60,44,20
Blue,93,54,5,12,26
Yellow,95,51,5,28,67
Mauv,68,65,3,54,54
Violet,61,96,21,52,63
Pink,62,49,48,45,27
Khaki,81,74,84,39,68
Aquamarine,83,91,44,49,47
Orange,99,90,28,39,48
Maroon,65,99,58,19,24
Puce,53,76,19,60,34
Maroon,94,46,53,12,43
Teal,88,36,58,37,55
Purple,56,54,90,62,35
Mauv,51,37,97,33,44
Aquamarine,72,86,4,17,64
Green,79,61,44,61,63
Teal,99,31,58,7,29
Teal,89,51,13,69,57
Aquamarine,52,42,79,51,47
Crimson,50,94,9,57,35
Orange,58,83,3,79,27
Maroon,56,66,25,3,58
Maroon,79,66,28,1,36
Pink,53,70,52,1,69
Indigo,85,54,95,1,63
Orange,87,46,50,72,63
Khaki,72,95,31,44,70
Orange,98,97,66,55,37
Khaki,63,74,67,27,69
Green,100,64,35,26,44
Pink,86,59,43,37,61
Purple,89,45,3,41,40
Red,51,31,91,47,28
Crimson,74,96,90,61,57
Blue,57,37,65,56,47
Aquamarine,73,59,60,80,41
Orange,92,72,43,39,31
Aquamarine,94,51,95,47,22
Mauv,93,65,43,66,23
Puce,92,85,14,25,26
Violet,100,74,86,58,61
Pink,98,59,58,45,29
Red,51,34,32,13,43
Blue,74,78,23,16,31
Puce,79,70,38,26,43
Mauv,97,84,84,43,67
Turquoise,86,54,47,23,54
Maroon,71,82,92,4,32
Turquoise,88,53,92,75,54
Crimson,92,70,76,3,40
Teal,61,89,90,26,65
Maroon,100,52,43,47,24
Blue,95,49,26,67,68
Aquamarine,71,62,84,3,55
Turquoise,85,69,22,7,55
Fuscia,90,34,2,21,21
Aquamarine,74,56,63,6,48
Red,78,85,12,6,66
Goldenrod,88,99,82,9,62
Crimson,96,46,91,60,62
Maroon,97,74,58,55,57
Khaki,80,85,65,1,26
Red,76,49,79,18,57
Goldenrod,85,48,3,48,44
Goldenrod,62,43,99,17,46
Orange,100,81,1,6,64
Red,96,72,31,17,35
Crimson,100,72,54,28,20
Purple,58,38,94,18,40
Aquamarine,54,44,62,64,35
Puce,70,32,13,79,51
Fuscia,61,69,3,7,60
Goldenrod,91,79,53,57,59
Mauv,78,50,13,32,57
Aquamarine,95,58,55,60,37
Yellow,53,53,47,32,43
Green,70,86,95,13,43
Mauv,69,52,31,2,47
Green,80,65,100,1,27
Puce,100,81,70,68,66
Red,68,65,25,71,26
Blue,91,54,43,22,38
Red,94,88,67,42,49
Teal,95,70,84,26,29
Yellow,91,66,6,5,57
Purple,80,56,6,55,65
Crimson,83,96,80,69,49
Goldenrod,94,61,25,16,65
Red,81,56,36,30,27
Khaki,63,63,9,7,62
Orange,96,74,77,54,32
Orange,93,76,20,46,38
Red,54,45,85,71,35
Violet,70,66,3,14,21
Orange,50,38,61,1,21
Crimson,70,68,75,34,35
Pink,63,49,99,39,49
Red,55,39,8,33,59
Maroon,87,99,35,9,37
Green,93,96,99,45,63
Goldenrod,80,31,29,57,55
Red,80,49,72,39,65
Fuscia,63,78,78,62,24
Crimson,98,90,44,39,33
Maroon,91,92,43,46,58
Turquoise,64,72,93,58,57
Teal,78,45,1,48,54
Mauv,56,83,22,73,57
Crimson,77,46,52,40,27
Violet,90,94,1,18,64
Yellow,93,48,56,35,26
Pink,56,92,78,46,34
Khaki,57,99,11,6,42
Crimson,80,70,33,9,51
Red,89,74,56,39,29
Turquoise,94,59,81,64,49
Mauv,86,88,52,73,35
Violet,78,34,49,9,24
Turquoise,88,85,15,8,33
Blue,69,43,72,72,43
Indigo,52,96,52,78,25
Indigo,83,69,40,75,29
Puce,83,67,76,29,54
Khaki,73,55,70,60,20
Turquoise,90,36,20,35,68
Yellow,93,89,12,73,26
Purple,77,79,46,34,43
Teal,84,79,98,43,66
Fuscia,88,100,59,11,20
Aquamarine,89,46,17,59,32
Blue,85,39,70,65,60
Indigo,90,56,27,71,28
Orange,64,74,41,80,26
Orange,56,98,50,19,28
Purple,73,49,32,78,56
Mauv,98,49,36,43,44
Maroon,66,63,90,17,59
Maroon,61,98,10,20,36
Maroon,78,35,2,54,64
Pink,90,71,88,78,42
Orange,86,35,80,77,53
Goldenrod,71,64,82,14,47
Indigo,64,76,12,11,31
Khaki,57,97,4,73,54
Yellow,52,31,93,46,25
Goldenrod,50,71,83,25,70
Violet,77,56,70,49,21
Indigo,51,65,65,46,46
Green,79,73,76,63,55
Fuscia,65,45,54,52,40
Violet,94,78,53,36,33
Violet,76,78,54,70,25
Indigo,85,50,91,50,69
Khaki,66,87,25,56,37
Puce,56,38,34,77,29
Mauv,100,33,31,67,44
Turquoise,83,92,42,9,47
Yellow,62,84,8,12,50
Red,79,63,70,78,37
Turquoise,71,85,94,44,66
Indigo,90,60,11,10,37
Aquamarine,94,30,35,49,49
Aquamarine,57,93,85,10,44
Khaki,98,73,87,43,43
Pink,65,47,96,14,23
Teal,65,33,43,69,51
Khaki,59,51,68,20,48
Turquoise,68,84,62,61,70
Orange,87,96,73,63,22
Goldenrod,56,75,2,17,32
Puce,52,46,79,70,48
Yellow,64,59,78,54,38
Pink,100,75,31,23,22
Green,78,46,98,26,46
Maroon,74,45,50,53,51
Turquoise,96,81,60,78,56
Turquoise,72,36,84,58,29
Orange,52,64,33,18,38
Indigo,50,72,93,77,33
Red,59,84,17,40,50
Maroon,85,48,89,4,22
Turquoise,76,80,64,27,42
Mauv,64,70,35,52,28
Maroon,89,90,67,42,57
Indigo,90,40,100,37,45
Goldenrod,71,54,35,73,53
Maroon,95,40,40,46,61
Khaki,100,54,91,37,50
Violet,81,57,9,41,36
Red,80,47,93,23,32
Crimson,54,40,20,73,52
Goldenrod,69,65,44,25,37
Fuscia,54,49,20,8,33
Blue,66,73,12,14,60
Turquoise,95,77,65,65,64
Red,60,99,34,78,46
Indigo,65,94,1,77,51
Crimson,63,73,26,55,41
Goldenrod,75,92,54,17,46
Red,85,99,87,46,42
Orange,79,43,28,5,66
Goldenrod,95,44,65,73,36
Fuscia,64,85,34,17,52
Green,65,30,15,21,21
Purple,100,68,34,29,52
Aquamarine,84,96,19,5,53
Red,88,75,50,6,36
Yellow,69,89,72,45,65
Goldenrod,70,30,6,1,49
Puce,89,51,59,19,31
Yellow,65,87,13,62,21
Puce,76,44,78,56,40
Indigo,73,99,66,3,58
Crimson,53,62,54,59,37
Yellow,91,72,96,54,25
Mauv,100,71,68,10,53
Indigo,74,68,79,36,50
Maroon,96,83,42,41,70
Teal,54,80,64,13,24
Purple,90,40,88,38,48
Crimson,50,64,92,26,24
Yellow,58,38,74,44,25
Blue,100,96,100,10,24
Goldenrod,81,58,20,53,59
Maroon,97,62,91,79,22
Fuscia,78,100,47,68,25
Khaki,79,52,5,57,47
Purple,65,63,42,69,41
Violet,75,77,78,67,34
Purple,100,99,28,68,68
Crimson,51,80,28,27,30
Yellow,100,77,69,46,26
Violet,91,56,79,13,40
Crimson,83,72,79,51,44
Purple,57,75,45,54,43
Maroon,69,38,79,52,30
Aquamarine,65,63,66,69,34
Maroon,88,59,1,43,43
Mauv,65,86,39,68,69
Green,93,48,69,77,48
Pink,63,77,97,4,55
Khaki,53,63,17,65,41
Violet,54,59,93,74,70
Puce,92,85,52,66,44
Mauv,93,39,31,33,32
Crimson,90,33,42,23,33
Yellow,68,71,35,29,21
Indigo,86,97,77,62,26
Khaki,71,30,49,6,50
Maroon,78,87,53,52,60
Aquamarine,93,52,34,39,42
Turquoise,62,59,37,53,31
Green,94,75,69,29,43
Aquamarine,77,30,59,16,33
Puce,51,44,22,30,63
Puce,70,93,90,34,32
Violet,96,98,45,43,68
Teal,58,86,79,44,51
Green,80,33,79,15,49
Aquamarine,96,74,15,61,25
Crimson,61,100,67,60,45
Orange,89,86,6,34,50
Pink,60,99,55,48,29
Maroon,53,84,24,66,63
Khaki,67,73,33,23,50
Blue,94,78,51,57,28
Red,88,38,98,12,63
Goldenrod,96,46,64,17,21
Red,72,52,53,75,70
Turquoise,75,61,10,15,64
Maroon,53,57,14,51,56
Aquamarine,99,85,86,72,31
Goldenrod,92,75,62,57,29
Turquoise,83,89,27,22,51
Orange,79,67,25,12,63
Goldenrod,53,49,13,39,26
Fuscia,80,43,32,23,57
Pink,80,41,84,80,51
Violet,84,92,73,21,31
Aquamarine,52,79,64,51,47
Green,62,79,19,57,63
Turquoise,59,42,85,62,62
Green,92,36,30,17,23
Crimson,75,39,54,69,61
Puce,90,96,26,63,57
Maroon,69,64,10,16,62
Pink,77,94,35,35,55
Violet,54,93,13,16,61
Purple,55,57,22,67,49
Aquamarine,88,62,56,67,57
Crimson,93,83,33,39,28
Khaki,97,42,92,15,28
Khaki,99,53,24,26,53
Green,78,56,62,55,54
Yellow,80,59,57,78,63
Goldenrod,67,60,76,64,30
Goldenrod,74,71,26,9,63
Blue,72,73,14,23,29
Red,68,58,95,8,52
Purple,95,96,2,15,29
Teal,54,64,51,22,27
Pink,56,72,90,23,25
Maroon,82,75,86,34,26
Maroon,83,44,15,30,20
Mauv,56,43,71,61,22
Yellow,90,64,53,44,20
Crimson,98,59,80,1,38
Goldenrod,96,55,43,75,61
Green,80,77,25,2,41
Khaki,56,79,83,30,20
Purple,83,37,74,62,64
Turquoise,65,52,35,6,47
Maroon,73,43,96,8,68
Mauv,94,80,2,8,53
Mauv,86,76,9,30,34
Fuscia,81,40,69,39,21
Yellow,80,64,33,79,64
Puce,53,75,44,51,44
Yellow,70,60,20,20,41
Teal,75,89,70,48,55
Purple,57,84,58,27,56
Khaki,67,44,15,50,63
Orange,96,87,16,65,57
Pink,57,72,40,1,48
Purple,88,55,29,69,47
Green,87,90,83,29,25
Goldenrod,61,67,55,27,46
Violet,94,36,78,4,24
Blue,93,61,46,69,38
Turquoise,76,54,75,68,48
Yellow,65,66,49,37,20
Teal,55,78,91,9,65
Maroon,51,83,88,33,31
Mauv,75,85,24,5,69
Purple,71,82,85,56,23
Yellow,65,32,98,13,30
Blue,63,84,48,20,56
Red,98,40,51,27,23
Maroon,88,56,4,72,70
Purple,96,73,8,18,48
Blue,66,54,64,66,36
Aquamarine,74,36,18,12,55
Yellow,56,37,33,66,43
Turquoise,97,96,50,62,54
Mauv,60,79,51,13,28
Crimson,52,71,98,1,32
Turquoise,82,58,47,57,40
Blue,98,41,91,40,27
Yellow,71,99,83,40,51
Mauv,53,35,1,23,70
Green,92,98,8,78,32
Teal,97,53,100,4,49
Turquoise,67,72,8,19,38
Indigo,99,96,84,20,37
Mauv,60,75,25,12,59
Teal,90,54,78,37,32
Green,94,31,47,70,61
Mauv,66,54,92,7,21
Indigo,92,58,76,21,32
Teal,56,82,49,21,33
Aquamarine,74,90,4,48,66
Goldenrod,77,83,61,44,36
Green,62,92,17,72,59
Pink,84,43,61,61,62
Violet,59,90,90,7,50
Goldenrod,84,75,2,40,20
Crimson,74,37,26,76,39
Turquoise,92,83,92,8,51
Puce,74,96,7,19,27
Yellow,54,40,55,44,39
Fuscia,99,81,88,73,31
Fuscia,100,36,75,11,24
Orange,64,88,8,29,32
Maroon,80,52,71,31,20
Purple,58,40,87,50,20
Khaki,74,56,90,3,53
Violet,94,56,57,18,33
Indigo,96,57,65,59,21
Indigo,92,64,15,60,67
Yellow,71,80,21,63,41
Mauv,85,84,41,28,38
Turquoise,90,37,58,75,59
Crimson,69,55,56,75,67
Aquamarine,55,94,30,58,30
Turquoise,60,67,19,11,39
Blue,79,77,41,39,42
Yellow,66,37,61,72,41
Mauv,61,88,19,79,47
Puce,52,91,4,57,47
Pink,90,32,75,65,45
Indigo,74,39,77,23,52
Puce,72,42,83,25,51
Purple,84,79,3,54,48
Teal,75,81,1,30,67
Pink,51,45,9,11,33
Aquamarine,93,37,45,8,26
Pink,59,97,72,46,70
Violet,76,74,92,16,33
Green,100,95,10,37,61
Maroon,81,63,30,12,50
Orange,71,60,61,80,46
Teal,100,43,23,32,22
Green,81,99,45,38,43
Khaki,56,41,66,62,33
Green,79,46,35,59,54
Goldenrod,100,93,59,52,30
Teal,94,62,1,53,64
Orange,61,50,74,28,39
Maroon,53,43,10,80,27
Yellow,86,73,10,22,51
Khaki,76,36,1,77,64
Crimson,84,85,8,36,31
Teal,59,47,14,56,27
Aquamarine,70,56,2,42,49
Pink,56,57,17,35,33
Orange,58,66,55,58,67
Crimson,58,36,95,40,54
Red,70,34,33,14,24
Violet,51,56,8,13,70
Mauv,54,33,4,79,37
Orange,78,95,66,22,35
Teal,97,40,74,19,50
Indigo,67,56,58,20,40
Yellow,66,97,87,39,61
Mauv,53,64,15,30,39
Maroon,75,72,78,79,48
Purple,79,59,1,59,39
Blue,72,74,19,47,20
Goldenrod,78,88,86,38,31
Teal,63,55,85,29,22
Red,74,60,47,21,38
Green,97,63,92,72,58
Violet,92,45,63,2,56
Crimson,87,84,25,29,56
Aquamarine,62,33,40,27,29
Puce,53,35,78,26,67
Indigo,68,94,67,40,27
Yellow,52,94,13,22,62
Fuscia,80,32,57,3,46
Yellow,85,72,54,47,55
Indigo,82,86,56,60,56
Purple,71,44,75,23,31
Blue,68,82,4,46,47
Aquamarine,100,36,58,26,50
Teal,93,73,24,77,39
Fuscia,70,79,35,69,21
Maroon,72,76,27,21,49
Indigo,92,75,70,40,26
Teal,50,30,68,39,59
Violet,86,94,93,26,43
Pink,79,61,12,37,57
Teal,55,76,91,57,42
Indigo,83,63,90,25,67
Aquamarine,69,67,9,67,26
Mauv,73,43,71,72,56
Pink,77,92,19,60,47
Purple,64,94,89,31,69
Turquoise,58,52,61,73,48
Red,98,92,65,38,39
Purple,91,86,77,9,69
Goldenrod,94,57,15,61,41
Purple,89,66,90,8,43
Crimson,77,53,96,74,53
Turquoise,85,62,80,30,42
Purple,57,94,65,24,36
Aquamarine,52,47,66,20,57
Orange,51,35,56,44,62
Yellow,83,42,45,16,28
Crimson,68,66,48,33,20
Aquamarine,62,35,63,28,28
Puce,53,90,50,80,45
Aquamarine,54,65,85,63,23
Turquoise,65,66,19,4,64
Fuscia,99,49,58,6,38
Puce,57,30,6,25,53
Fuscia,50,97,59,3,38
Pink,79,36,13,76,25
Fuscia,72,31,1,11,27
Blue,66,85,72,58,41
Green,86,62,13,12,27
Aquamarine,92,52,9,59,40
Puce,80,97,69,47,43
Fuscia,58,54,50,58,41
Yellow,51,99,85,31,41
Blue,80,52,35,36,63
Indigo,64,81,35,28,59
Blue,55,88,12,4,70
Orange,78,93,100,8,31
Mauv,70,55,95,33,56
Khaki,50,47,85,61,23
Purple,81,64,87,65,59
Red,97,58,85,17,56
Puce,56,47,70,73,66
Fuscia,79,62,48,33,53
Khaki,98,35,16,37,68
Khaki,97,97,14,34,44
Orange,99,95,36,23,40
Purple,66,85,76,73,25
Violet,59,92,100,39,29
Teal,77,59,5,16,38
Red,76,51,36,38,70
Crimson,73,32,7,78,54
Khaki,76,91,47,11,47
Maroon,72,86,28,64,50
Green,77,88,60,45,22
Goldenrod,92,45,13,52,28
Goldenrod,94,31,81,64,31
Turquoise,78,71,18,28,33
Green,58,99,83,40,32
Teal,100,70,4,22,64
Fuscia,77,58,19,32,69
Red,78,69,39,47,22
Puce,73,60,44,57,43
Violet,61,71,84,18,51
Puce,68,58,68,6,50
Goldenrod,56,87,53,52,24
Violet,94,38,30,18,38
Teal,54,74,14,35,43
Teal,75,38,79,35,55
Blue,63,89,20,4,22
Goldenrod,84,66,10,22,60
Green,84,55,92,50,63
Violet,89,47,90,79,63
Violet,52,70,14,7,54
Violet,69,54,7,80,37
Turquoise,91,50,80,27,21
Goldenrod,73,76,52,79,69
Indigo,87,42,65,50,40
Turquoise,81,88,21,3,68
Khaki,62,37,87,57,55
Green,71,100,17,51,45
Indigo,73,65,23,61,58
Indigo,93,61,86,67,51
Orange,89,73,100,56,61
Yellow,91,76,24,74,49
Purple,52,66,27,24,23
Violet,73,67,49,8,60
Puce,100,96,68,7,69
Teal,87,94,96,7,64
Turquoise,89,39,32,43,50
Blue,71,97,37,45,48
Aquamarine,62,98,11,15,32
Orange,93,95,64,68,60
Green,72,77,57,22,29
Blue,76,33,12,21,67
Violet,65,99,48,76,58
Teal,74,56,61,36,58
Yellow,87,62,58,78,54
Mauv,80,53,32,75,46
Turquoise,53,100,85,15,50
Red,51,56,95,24,61
Red,51,86,52,56,42
Aquamarine,55,84,92,5,42
Yellow,52,63,41,47,57
Maroon,57,82,85,71,23
Purple,58,68,30,54,55
Red,80,38,5,80,65
Puce,74,59,2,80,37
Fuscia,98,45,10,39,54
Crimson,72,46,66,22,20
Red,61,94,18,69,44
Pink,97,36,83,25,31
Green,78,97,62,20,37
Pink,85,84,72,30,44
Indigo,68,92,88,13,25
Green,70,42,22,50,49
Fuscia,96,64,44,16,33
Red,91,70,100,72,62
Orange,50,37,96,65,38
Yellow,96,49,51,13,54
Maroon,68,82,41,55,41
Indigo,73,41,68,7,29
Orange,84,66,78,51,69
Goldenrod,73,50,19,73,68
Puce,58,92,8,36,22
Orange,50,98,94,49,43
Green,59,45,18,11,27
Crimson,77,72,14,10,66
Indigo,54,46,65,77,64
Crimson,52,79,97,41,31
Turquoise,85,52,47,11,68
Fuscia,94,45,87,5,38
Aquamarine,84,84,58,30,65
Maroon,88,60,97,4,58
Purple,95,85,51,18,34
Orange,90,59,54,76,42
Teal,74,68,86,13,39
Violet,58,85,90,44,36
Green,73,64,4,2,47
Indigo,61,93,8,36,33
Fuscia,58,49,58,38,40
